id,visitors
air_96743eee94114261_2017-05-13,22.85908739922272
air_96743eee94114261_2017-05-14,18.03347358161493
air_96743eee94114261_2017-05-15,11.892956772380796
air_96743eee94114261_2017-05-16,12.193399691509088
air_96743eee94114261_2017-05-17,11.525024612563632
air_96743eee94114261_2017-05-18,13.647542321574107
air_96743eee94114261_2017-05-19,22.91283881223958
air_96743eee94114261_2017-05-20,22.85908739922272
air_96743eee94114261_2017-05-21,18.03347358161493
air_96743eee94114261_2017-05-22,11.892956772380796
air_96743eee94114261_2017-05-23,12.193399691509088
air_96743eee94114261_2017-05-24,11.525024612563632
air_96743eee94114261_2017-05-25,13.647542321574107
air_96743eee94114261_2017-05-26,22.91283881223958
air_96743eee94114261_2017-05-27,22.85908739922272
air_96743eee94114261_2017-05-28,18.03347358161493
air_96743eee94114261_2017-05-29,11.892956772380796
air_96743eee94114261_2017-05-30,12.193399691509088
air_96743eee94114261_2017-05-31,11.525024612563632
air_96773a6236d279b1_2017-04-23,11.865989268568844
air_96773a6236d279b1_2017-04-24,18.400506582331854
air_96773a6236d279b1_2017-04-25,20.038118639317393
air_96773a6236d279b1_2017-04-26,20.206790369989047
air_96773a6236d279b1_2017-04-27,20.091475140088022
air_96773a6236d279b1_2017-04-28,30.27589150145847
air_96773a6236d279b1_2017-04-29,26.510031037436118
air_96773a6236d279b1_2017-04-30,11.865989268568844
air_96773a6236d279b1_2017-05-01,18.400506582331854
air_96773a6236d279b1_2017-05-02,20.038118639317393
air_96773a6236d279b1_2017-05-03,12.688524590163937
air_96773a6236d279b1_2017-05-04,24.148186081655517
air_96773a6236d279b1_2017-05-05,22.55445544554455
air_96773a6236d279b1_2017-05-06,26.510031037436118
air_96773a6236d279b1_2017-05-07,11.865989268568844
air_96773a6236d279b1_2017-05-08,18.400506582331854
air_96773a6236d279b1_2017-05-09,20.038118639317393
air_96773a6236d279b1_2017-05-10,20.206790369989047
air_96773a6236d279b1_2017-05-11,20.091475140088022
air_96773a6236d279b1_2017-05-12,30.27589150145847
air_96773a6236d279b1_2017-05-13,26.510031037436118
air_96773a6236d279b1_2017-05-14,11.865989268568844
air_96773a6236d279b1_2017-05-15,18.400506582331854
air_96773a6236d279b1_2017-05-16,20.038118639317393
air_96773a6236d279b1_2017-05-17,20.206790369989047
air_96773a6236d279b1_2017-05-18,20.091475140088022
air_96773a6236d279b1_2017-05-19,30.27589150145847
air_96773a6236d279b1_2017-05-20,26.510031037436118
air_96773a6236d279b1_2017-05-21,11.865989268568844
air_96773a6236d279b1_2017-05-22,18.400506582331854
air_96773a6236d279b1_2017-05-23,20.038118639317393
air_96773a6236d279b1_2017-05-24,20.206790369989047
air_96773a6236d279b1_2017-05-25,20.091475140088022
air_96773a6236d279b1_2017-05-26,30.27589150145847
air_96773a6236d279b1_2017-05-27,26.510031037436118
air_96773a6236d279b1_2017-05-28,11.865989268568844
air_96773a6236d279b1_2017-05-29,18.400506582331854
air_96773a6236d279b1_2017-05-30,20.038118639317393
air_96773a6236d279b1_2017-05-31,20.206790369989047
air_968d72c12eed09f0_2017-04-23,5.395261910016941
air_968d72c12eed09f0_2017-04-24,17.226488264658606
air_968d72c12eed09f0_2017-04-25,13.637613815845015
air_968d72c12eed09f0_2017-04-26,10.482079744901505
air_968d72c12eed09f0_2017-04-27,18.597028659775226
air_968d72c12eed09f0_2017-04-28,16.890906798921645
air_968d72c12eed09f0_2017-04-29,16.805433231884944
air_968d72c12eed09f0_2017-04-30,5.395261910016941
air_968d72c12eed09f0_2017-05-01,17.226488264658606
air_968d72c12eed09f0_2017-05-02,13.637613815845015
air_968d72c12eed09f0_2017-05-03,12.33977523133767
air_968d72c12eed09f0_2017-05-04,16.4125289259411
air_968d72c12eed09f0_2017-05-05,24.674004303687195
air_968d72c12eed09f0_2017-05-06,16.805433231884944
air_968d72c12eed09f0_2017-05-07,5.395261910016941
air_968d72c12eed09f0_2017-05-08,17.226488264658606
air_968d72c12eed09f0_2017-05-09,13.637613815845015
air_968d72c12eed09f0_2017-05-10,10.482079744901505
air_968d72c12eed09f0_2017-05-11,18.597028659775226
air_968d72c12eed09f0_2017-05-12,16.890906798921645
air_968d72c12eed09f0_2017-05-13,16.805433231884944
air_968d72c12eed09f0_2017-05-14,5.395261910016941
air_968d72c12eed09f0_2017-05-15,17.226488264658606
air_968d72c12eed09f0_2017-05-16,13.637613815845015
air_968d72c12eed09f0_2017-05-17,10.482079744901505
air_968d72c12eed09f0_2017-05-18,18.597028659775226
air_968d72c12eed09f0_2017-05-19,16.890906798921645
air_968d72c12eed09f0_2017-05-20,16.805433231884944
air_968d72c12eed09f0_2017-05-21,5.395261910016941
air_968d72c12eed09f0_2017-05-22,17.226488264658606
air_968d72c12eed09f0_2017-05-23,13.637613815845015
air_968d72c12eed09f0_2017-05-24,10.482079744901505
air_968d72c12eed09f0_2017-05-25,18.597028659775226
air_968d72c12eed09f0_2017-05-26,16.890906798921645
air_968d72c12eed09f0_2017-05-27,16.805433231884944
air_968d72c12eed09f0_2017-05-28,5.395261910016941
air_968d72c12eed09f0_2017-05-29,17.226488264658606
air_968d72c12eed09f0_2017-05-30,13.637613815845015
air_968d72c12eed09f0_2017-05-31,10.482079744901505
air_96929a799b12a43e_2017-04-23,10.0
air_96929a799b12a43e_2017-04-24,26.100656299668664
air_96929a799b12a43e_2017-04-25,24.905073271016327
air_96929a799b12a43e_2017-04-26,27.686211865331714
air_96929a799b12a43e_2017-04-27,27.16520844868555
air_96929a799b12a43e_2017-04-28,33.273269184253586
air_96929a799b12a43e_2017-04-29,4.5629096368662765
air_96929a799b12a43e_2017-04-30,10.0
air_96929a799b12a43e_2017-05-01,26.100656299668664
air_96929a799b12a43e_2017-05-02,24.905073271016327
air_96929a799b12a43e_2017-05-03,16.975609756097562
air_96929a799b12a43e_2017-05-04,15.242534363506907
air_96929a799b12a43e_2017-05-05,16.00413671065869
air_96929a799b12a43e_2017-05-06,4.5629096368662765
air_96929a799b12a43e_2017-05-07,10.0
air_96929a799b12a43e_2017-05-08,26.100656299668664
air_96929a799b12a43e_2017-05-09,24.905073271016327
air_96929a799b12a43e_2017-05-10,27.686211865331714
air_96929a799b12a43e_2017-05-11,27.16520844868555
air_96929a799b12a43e_2017-05-12,33.273269184253586
air_96929a799b12a43e_2017-05-13,4.5629096368662765
air_96929a799b12a43e_2017-05-14,10.0
air_96929a799b12a43e_2017-05-15,26.100656299668664
air_96929a799b12a43e_2017-05-16,24.905073271016327
air_96929a799b12a43e_2017-05-17,27.686211865331714
air_96929a799b12a43e_2017-05-18,27.16520844868555
air_96929a799b12a43e_2017-05-19,33.273269184253586
air_96929a799b12a43e_2017-05-20,4.5629096368662765
air_96929a799b12a43e_2017-05-21,10.0
air_96929a799b12a43e_2017-05-22,26.100656299668664
air_96929a799b12a43e_2017-05-23,24.905073271016327
air_96929a799b12a43e_2017-05-24,27.686211865331714
air_96929a799b12a43e_2017-05-25,27.16520844868555
air_96929a799b12a43e_2017-05-26,33.273269184253586
air_96929a799b12a43e_2017-05-27,4.5629096368662765
air_96929a799b12a43e_2017-05-28,10.0
air_96929a799b12a43e_2017-05-29,26.100656299668664
air_96929a799b12a43e_2017-05-30,24.905073271016327
air_96929a799b12a43e_2017-05-31,27.686211865331714
air_96ec3cfe78cb0652_2017-04-23,13.57723955619977
air_96ec3cfe78cb0652_2017-04-24,1.0
air_96ec3cfe78cb0652_2017-04-25,17.385115433196916
air_96ec3cfe78cb0652_2017-04-26,15.716813256032406
air_96ec3cfe78cb0652_2017-04-27,16.743029892942463
air_96ec3cfe78cb0652_2017-04-28,13.640569412108842
air_96ec3cfe78cb0652_2017-04-29,13.439663137317643
air_96ec3cfe78cb0652_2017-04-30,13.57723955619977
air_96ec3cfe78cb0652_2017-05-01,1.0
air_96ec3cfe78cb0652_2017-05-02,17.385115433196916
air_96ec3cfe78cb0652_2017-05-03,15.716813256032406
air_96ec3cfe78cb0652_2017-05-04,16.743029892942463
air_96ec3cfe78cb0652_2017-05-05,14.745762711864405
air_96ec3cfe78cb0652_2017-05-06,13.439663137317643
air_96ec3cfe78cb0652_2017-05-07,13.57723955619977
air_96ec3cfe78cb0652_2017-05-08,1.0
air_96ec3cfe78cb0652_2017-05-09,17.385115433196916
air_96ec3cfe78cb0652_2017-05-10,15.716813256032406
air_96ec3cfe78cb0652_2017-05-11,16.743029892942463
air_96ec3cfe78cb0652_2017-05-12,13.640569412108842
air_96ec3cfe78cb0652_2017-05-13,13.439663137317643
air_96ec3cfe78cb0652_2017-05-14,13.57723955619977
air_96ec3cfe78cb0652_2017-05-15,1.0
air_96ec3cfe78cb0652_2017-05-16,17.385115433196916
air_96ec3cfe78cb0652_2017-05-17,15.716813256032406
air_96ec3cfe78cb0652_2017-05-18,16.743029892942463
air_96ec3cfe78cb0652_2017-05-19,13.640569412108842
air_96ec3cfe78cb0652_2017-05-20,13.439663137317643
air_96ec3cfe78cb0652_2017-05-21,13.57723955619977
air_96ec3cfe78cb0652_2017-05-22,1.0
air_96ec3cfe78cb0652_2017-05-23,17.385115433196916
air_96ec3cfe78cb0652_2017-05-24,15.716813256032406
air_96ec3cfe78cb0652_2017-05-25,16.743029892942463
air_96ec3cfe78cb0652_2017-05-26,13.640569412108842
air_96ec3cfe78cb0652_2017-05-27,13.439663137317643
air_96ec3cfe78cb0652_2017-05-28,13.57723955619977
air_96ec3cfe78cb0652_2017-05-29,1.0
air_96ec3cfe78cb0652_2017-05-30,17.385115433196916
air_96ec3cfe78cb0652_2017-05-31,15.716813256032406
air_97159fc4e90053fe_2017-04-23,25.89508677440639
air_97159fc4e90053fe_2017-04-24,6.874624603013368
air_97159fc4e90053fe_2017-04-25,15.31173421060759
air_97159fc4e90053fe_2017-04-26,16.75531661897793
air_97159fc4e90053fe_2017-04-27,17.420840633437493
air_97159fc4e90053fe_2017-04-28,29.68343393165436
air_97159fc4e90053fe_2017-04-29,34.6637503377194
air_97159fc4e90053fe_2017-04-30,25.89508677440639
air_97159fc4e90053fe_2017-05-01,6.874624603013368
air_97159fc4e90053fe_2017-05-02,15.31173421060759
air_97159fc4e90053fe_2017-05-03,17.74336602828106
air_97159fc4e90053fe_2017-05-04,22.028746994115007
air_97159fc4e90053fe_2017-05-05,31.926469358778874
air_97159fc4e90053fe_2017-05-06,34.6637503377194
air_97159fc4e90053fe_2017-05-07,25.89508677440639
air_97159fc4e90053fe_2017-05-08,6.874624603013368
air_97159fc4e90053fe_2017-05-09,15.31173421060759
air_97159fc4e90053fe_2017-05-10,16.75531661897793
air_97159fc4e90053fe_2017-05-11,17.420840633437493
air_97159fc4e90053fe_2017-05-12,29.68343393165436
air_97159fc4e90053fe_2017-05-13,34.6637503377194
air_97159fc4e90053fe_2017-05-14,25.89508677440639
air_97159fc4e90053fe_2017-05-15,6.874624603013368
air_97159fc4e90053fe_2017-05-16,15.31173421060759
air_97159fc4e90053fe_2017-05-17,16.75531661897793
air_97159fc4e90053fe_2017-05-18,17.420840633437493
air_97159fc4e90053fe_2017-05-19,29.68343393165436
air_97159fc4e90053fe_2017-05-20,34.6637503377194
air_97159fc4e90053fe_2017-05-21,25.89508677440639
air_97159fc4e90053fe_2017-05-22,6.874624603013368
air_97159fc4e90053fe_2017-05-23,15.31173421060759
air_97159fc4e90053fe_2017-05-24,16.75531661897793
air_97159fc4e90053fe_2017-05-25,17.420840633437493
air_97159fc4e90053fe_2017-05-26,29.68343393165436
air_97159fc4e90053fe_2017-05-27,34.6637503377194
air_97159fc4e90053fe_2017-05-28,25.89508677440639
air_97159fc4e90053fe_2017-05-29,6.874624603013368
air_97159fc4e90053fe_2017-05-30,15.31173421060759
air_97159fc4e90053fe_2017-05-31,16.75531661897793
air_97958e7fce98b6a3_2017-04-23,23.9430531750152
air_97958e7fce98b6a3_2017-04-24,18.589947801854304
air_97958e7fce98b6a3_2017-04-25,14.51802098999188
air_97958e7fce98b6a3_2017-04-26,13.530794464122927
air_97958e7fce98b6a3_2017-04-27,13.406017082365521
air_97958e7fce98b6a3_2017-04-28,19.973280142074394
air_97958e7fce98b6a3_2017-04-29,29.32762519655327
air_97958e7fce98b6a3_2017-04-30,23.9430531750152
air_97958e7fce98b6a3_2017-05-01,18.589947801854304
air_97958e7fce98b6a3_2017-05-02,14.51802098999188
air_97958e7fce98b6a3_2017-05-03,19.024390243902438
air_97958e7fce98b6a3_2017-05-04,14.504709303764654
air_97958e7fce98b6a3_2017-05-05,28.042346771059762
air_97958e7fce98b6a3_2017-05-06,29.32762519655327
air_97958e7fce98b6a3_2017-05-07,23.9430531750152
air_97958e7fce98b6a3_2017-05-08,18.589947801854304
air_97958e7fce98b6a3_2017-05-09,14.51802098999188
air_97958e7fce98b6a3_2017-05-10,13.530794464122927
air_97958e7fce98b6a3_2017-05-11,13.406017082365521
air_97958e7fce98b6a3_2017-05-12,19.973280142074394
air_97958e7fce98b6a3_2017-05-13,29.32762519655327
air_97958e7fce98b6a3_2017-05-14,23.9430531750152
air_97958e7fce98b6a3_2017-05-15,18.589947801854304
air_97958e7fce98b6a3_2017-05-16,14.51802098999188
air_97958e7fce98b6a3_2017-05-17,13.530794464122927
air_97958e7fce98b6a3_2017-05-18,13.406017082365521
air_97958e7fce98b6a3_2017-05-19,19.973280142074394
air_97958e7fce98b6a3_2017-05-20,29.32762519655327
air_97958e7fce98b6a3_2017-05-21,23.9430531750152
air_97958e7fce98b6a3_2017-05-22,18.589947801854304
air_97958e7fce98b6a3_2017-05-23,14.51802098999188
air_97958e7fce98b6a3_2017-05-24,13.530794464122927
air_97958e7fce98b6a3_2017-05-25,13.406017082365521
air_97958e7fce98b6a3_2017-05-26,19.973280142074394
air_97958e7fce98b6a3_2017-05-27,29.32762519655327
air_97958e7fce98b6a3_2017-05-28,23.9430531750152
air_97958e7fce98b6a3_2017-05-29,18.589947801854304
air_97958e7fce98b6a3_2017-05-30,14.51802098999188
air_97958e7fce98b6a3_2017-05-31,13.530794464122927
air_97b2a9f975fc702c_2017-04-23,41.8468099892628
air_97b2a9f975fc702c_2017-04-24,17.752813511809034
air_97b2a9f975fc702c_2017-04-25,17.67006537394834
air_97b2a9f975fc702c_2017-04-26,28.41633879846908
air_97b2a9f975fc702c_2017-04-27,24.645242661664874
air_97b2a9f975fc702c_2017-04-28,53.0964481504862
air_97b2a9f975fc702c_2017-04-29,63.9826903854446
air_97b2a9f975fc702c_2017-04-30,41.8468099892628
air_97b2a9f975fc702c_2017-05-01,17.752813511809034
air_97b2a9f975fc702c_2017-05-02,17.67006537394834
air_97b2a9f975fc702c_2017-05-03,23.843137254901958
air_97b2a9f975fc702c_2017-05-04,29.940878046858213
air_97b2a9f975fc702c_2017-05-05,52.44390907476003
air_97b2a9f975fc702c_2017-05-06,63.9826903854446
air_97b2a9f975fc702c_2017-05-07,41.8468099892628
air_97b2a9f975fc702c_2017-05-08,17.752813511809034
air_97b2a9f975fc702c_2017-05-09,17.67006537394834
air_97b2a9f975fc702c_2017-05-10,28.41633879846908
air_97b2a9f975fc702c_2017-05-11,24.645242661664874
air_97b2a9f975fc702c_2017-05-12,53.0964481504862
air_97b2a9f975fc702c_2017-05-13,63.9826903854446
air_97b2a9f975fc702c_2017-05-14,41.8468099892628
air_97b2a9f975fc702c_2017-05-15,17.752813511809034
air_97b2a9f975fc702c_2017-05-16,17.67006537394834
air_97b2a9f975fc702c_2017-05-17,28.41633879846908
air_97b2a9f975fc702c_2017-05-18,24.645242661664874
air_97b2a9f975fc702c_2017-05-19,53.0964481504862
air_97b2a9f975fc702c_2017-05-20,63.9826903854446
air_97b2a9f975fc702c_2017-05-21,41.8468099892628
air_97b2a9f975fc702c_2017-05-22,17.752813511809034
air_97b2a9f975fc702c_2017-05-23,17.67006537394834
air_97b2a9f975fc702c_2017-05-24,28.41633879846908
air_97b2a9f975fc702c_2017-05-25,24.645242661664874
air_97b2a9f975fc702c_2017-05-26,53.0964481504862
air_97b2a9f975fc702c_2017-05-27,63.9826903854446
air_97b2a9f975fc702c_2017-05-28,41.8468099892628
air_97b2a9f975fc702c_2017-05-29,17.752813511809034
air_97b2a9f975fc702c_2017-05-30,17.67006537394834
air_97b2a9f975fc702c_2017-05-31,28.41633879846908
air_97cf68dc1a9beac0_2017-04-23,15.75099721881054
air_97cf68dc1a9beac0_2017-04-24,6.504130326049926
air_97cf68dc1a9beac0_2017-04-25,8.168353617231642
air_97cf68dc1a9beac0_2017-04-26,10.394282463328725
air_97cf68dc1a9beac0_2017-04-27,7.737674405019103
air_97cf68dc1a9beac0_2017-04-28,10.443396499341228
air_97cf68dc1a9beac0_2017-04-29,19.183476448538013
air_97cf68dc1a9beac0_2017-04-30,15.75099721881054
air_97cf68dc1a9beac0_2017-05-01,6.504130326049926
air_97cf68dc1a9beac0_2017-05-02,8.168353617231642
air_97cf68dc1a9beac0_2017-05-03,10.465116279069768
air_97cf68dc1a9beac0_2017-05-04,10.64724332672629
air_97cf68dc1a9beac0_2017-05-05,16.827364569063132
air_97cf68dc1a9beac0_2017-05-06,19.183476448538013
air_97cf68dc1a9beac0_2017-05-07,15.75099721881054
air_97cf68dc1a9beac0_2017-05-08,6.504130326049926
air_97cf68dc1a9beac0_2017-05-09,8.168353617231642
air_97cf68dc1a9beac0_2017-05-10,10.394282463328725
air_97cf68dc1a9beac0_2017-05-11,7.737674405019103
air_97cf68dc1a9beac0_2017-05-12,10.443396499341228
air_97cf68dc1a9beac0_2017-05-13,19.183476448538013
air_97cf68dc1a9beac0_2017-05-14,15.75099721881054
air_97cf68dc1a9beac0_2017-05-15,6.504130326049926
air_97cf68dc1a9beac0_2017-05-16,8.168353617231642
air_97cf68dc1a9beac0_2017-05-17,10.394282463328725
air_97cf68dc1a9beac0_2017-05-18,7.737674405019103
air_97cf68dc1a9beac0_2017-05-19,10.443396499341228
air_97cf68dc1a9beac0_2017-05-20,19.183476448538013
air_97cf68dc1a9beac0_2017-05-21,15.75099721881054
air_97cf68dc1a9beac0_2017-05-22,6.504130326049926
air_97cf68dc1a9beac0_2017-05-23,8.168353617231642
air_97cf68dc1a9beac0_2017-05-24,10.394282463328725
air_97cf68dc1a9beac0_2017-05-25,7.737674405019103
air_97cf68dc1a9beac0_2017-05-26,10.443396499341228
air_97cf68dc1a9beac0_2017-05-27,19.183476448538013
air_97cf68dc1a9beac0_2017-05-28,15.75099721881054
air_97cf68dc1a9beac0_2017-05-29,6.504130326049926
air_97cf68dc1a9beac0_2017-05-30,8.168353617231642
air_97cf68dc1a9beac0_2017-05-31,10.394282463328725
air_97e0f2feec4d577a_2017-04-23,33.92341690731512
air_97e0f2feec4d577a_2017-04-24,9.531019345856057
air_97e0f2feec4d577a_2017-04-25,15.376065143477316
air_97e0f2feec4d577a_2017-04-26,19.989220032804496
air_97e0f2feec4d577a_2017-04-27,18.999999999999996
air_97e0f2feec4d577a_2017-04-28,16.163875915500622
air_97e0f2feec4d577a_2017-04-29,29.15243333822432
air_97e0f2feec4d577a_2017-04-30,33.92341690731512
air_97e0f2feec4d577a_2017-05-01,9.531019345856057
air_97e0f2feec4d577a_2017-05-02,15.376065143477316
air_97e0f2feec4d577a_2017-05-03,33.11229946524064
air_97e0f2feec4d577a_2017-05-04,27.21839101314684
air_97e0f2feec4d577a_2017-05-05,16.746268656716417
air_97e0f2feec4d577a_2017-05-06,29.15243333822432
air_97e0f2feec4d577a_2017-05-07,33.92341690731512
air_97e0f2feec4d577a_2017-05-08,9.531019345856057
air_97e0f2feec4d577a_2017-05-09,15.376065143477316
air_97e0f2feec4d577a_2017-05-10,19.989220032804496
air_97e0f2feec4d577a_2017-05-11,18.999999999999996
air_97e0f2feec4d577a_2017-05-12,16.163875915500622
air_97e0f2feec4d577a_2017-05-13,29.15243333822432
air_97e0f2feec4d577a_2017-05-14,33.92341690731512
air_97e0f2feec4d577a_2017-05-15,9.531019345856057
air_97e0f2feec4d577a_2017-05-16,15.376065143477316
air_97e0f2feec4d577a_2017-05-17,19.989220032804496
air_97e0f2feec4d577a_2017-05-18,18.999999999999996
air_97e0f2feec4d577a_2017-05-19,16.163875915500622
air_97e0f2feec4d577a_2017-05-20,29.15243333822432
air_97e0f2feec4d577a_2017-05-21,33.92341690731512
air_97e0f2feec4d577a_2017-05-22,9.531019345856057
air_97e0f2feec4d577a_2017-05-23,15.376065143477316
air_97e0f2feec4d577a_2017-05-24,19.989220032804496
air_97e0f2feec4d577a_2017-05-25,18.999999999999996
air_97e0f2feec4d577a_2017-05-26,16.163875915500622
air_97e0f2feec4d577a_2017-05-27,29.15243333822432
air_97e0f2feec4d577a_2017-05-28,33.92341690731512
air_97e0f2feec4d577a_2017-05-29,9.531019345856057
air_97e0f2feec4d577a_2017-05-30,15.376065143477316
air_97e0f2feec4d577a_2017-05-31,19.989220032804496
air_9828505fefc77d75_2017-04-23,19.1476878891579
air_9828505fefc77d75_2017-04-24,9.17513755298048
air_9828505fefc77d75_2017-04-25,1.245124108260692
air_9828505fefc77d75_2017-04-26,15.586250640346451
air_9828505fefc77d75_2017-04-27,13.262047457903847
air_9828505fefc77d75_2017-04-28,13.250429008868293
air_9828505fefc77d75_2017-04-29,17.925175535924883
air_9828505fefc77d75_2017-04-30,19.1476878891579
air_9828505fefc77d75_2017-05-01,9.17513755298048
air_9828505fefc77d75_2017-05-02,1.245124108260692
air_9828505fefc77d75_2017-05-03,21.155555555555555
air_9828505fefc77d75_2017-05-04,15.174925294245142
air_9828505fefc77d75_2017-05-05,12.15686274509804
air_9828505fefc77d75_2017-05-06,17.925175535924883
air_9828505fefc77d75_2017-05-07,19.1476878891579
air_9828505fefc77d75_2017-05-08,9.17513755298048
air_9828505fefc77d75_2017-05-09,1.245124108260692
air_9828505fefc77d75_2017-05-10,15.586250640346451
air_9828505fefc77d75_2017-05-11,13.262047457903847
air_9828505fefc77d75_2017-05-12,13.250429008868293
air_9828505fefc77d75_2017-05-13,17.925175535924883
air_9828505fefc77d75_2017-05-14,19.1476878891579
air_9828505fefc77d75_2017-05-15,9.17513755298048
air_9828505fefc77d75_2017-05-16,1.245124108260692
air_9828505fefc77d75_2017-05-17,15.586250640346451
air_9828505fefc77d75_2017-05-18,13.262047457903847
air_9828505fefc77d75_2017-05-19,13.250429008868293
air_9828505fefc77d75_2017-05-20,17.925175535924883
air_9828505fefc77d75_2017-05-21,19.1476878891579
air_9828505fefc77d75_2017-05-22,9.17513755298048
air_9828505fefc77d75_2017-05-23,1.245124108260692
air_9828505fefc77d75_2017-05-24,15.586250640346451
air_9828505fefc77d75_2017-05-25,13.262047457903847
air_9828505fefc77d75_2017-05-26,13.250429008868293
air_9828505fefc77d75_2017-05-27,17.925175535924883
air_9828505fefc77d75_2017-05-28,19.1476878891579
air_9828505fefc77d75_2017-05-29,9.17513755298048
air_9828505fefc77d75_2017-05-30,1.245124108260692
air_9828505fefc77d75_2017-05-31,15.586250640346451
air_98b54e32ccddd896_2017-04-23,19.332262993132368
air_98b54e32ccddd896_2017-04-24,2.158583354321845
air_98b54e32ccddd896_2017-04-25,8.378018164354009
air_98b54e32ccddd896_2017-04-26,12.599080759869807
air_98b54e32ccddd896_2017-04-27,12.54775549196583
air_98b54e32ccddd896_2017-04-28,14.986795578437528
air_98b54e32ccddd896_2017-04-29,23.391260447027946
air_98b54e32ccddd896_2017-04-30,19.332262993132368
air_98b54e32ccddd896_2017-05-01,2.158583354321845
air_98b54e32ccddd896_2017-05-02,8.378018164354009
air_98b54e32ccddd896_2017-05-03,15.384615384615383
air_98b54e32ccddd896_2017-05-04,15.64877487162219
air_98b54e32ccddd896_2017-05-05,19.022022355399066
air_98b54e32ccddd896_2017-05-06,23.391260447027946
air_98b54e32ccddd896_2017-05-07,19.332262993132368
air_98b54e32ccddd896_2017-05-08,2.158583354321845
air_98b54e32ccddd896_2017-05-09,8.378018164354009
air_98b54e32ccddd896_2017-05-10,12.599080759869807
air_98b54e32ccddd896_2017-05-11,12.54775549196583
air_98b54e32ccddd896_2017-05-12,14.986795578437528
air_98b54e32ccddd896_2017-05-13,23.391260447027946
air_98b54e32ccddd896_2017-05-14,19.332262993132368
air_98b54e32ccddd896_2017-05-15,2.158583354321845
air_98b54e32ccddd896_2017-05-16,8.378018164354009
air_98b54e32ccddd896_2017-05-17,12.599080759869807
air_98b54e32ccddd896_2017-05-18,12.54775549196583
air_98b54e32ccddd896_2017-05-19,14.986795578437528
air_98b54e32ccddd896_2017-05-20,23.391260447027946
air_98b54e32ccddd896_2017-05-21,19.332262993132368
air_98b54e32ccddd896_2017-05-22,2.158583354321845
air_98b54e32ccddd896_2017-05-23,8.378018164354009
air_98b54e32ccddd896_2017-05-24,12.599080759869807
air_98b54e32ccddd896_2017-05-25,12.54775549196583
air_98b54e32ccddd896_2017-05-26,14.986795578437528
air_98b54e32ccddd896_2017-05-27,23.391260447027946
air_98b54e32ccddd896_2017-05-28,19.332262993132368
air_98b54e32ccddd896_2017-05-29,2.158583354321845
air_98b54e32ccddd896_2017-05-30,8.378018164354009
air_98b54e32ccddd896_2017-05-31,12.599080759869807
air_990a642a3deb2903_2017-04-23,16.88508474281875
air_990a642a3deb2903_2017-04-24,15.082484661467742
air_990a642a3deb2903_2017-04-25,25.872997905869635
air_990a642a3deb2903_2017-04-26,32.87853800911948
air_990a642a3deb2903_2017-04-27,32.713745305089134
air_990a642a3deb2903_2017-04-28,40.01500836449155
air_990a642a3deb2903_2017-04-29,18.555267683081503
air_990a642a3deb2903_2017-04-30,16.88508474281875
air_990a642a3deb2903_2017-05-01,15.082484661467742
air_990a642a3deb2903_2017-05-02,25.872997905869635
air_990a642a3deb2903_2017-05-03,7.179487179487178
air_990a642a3deb2903_2017-05-04,25.20997212983461
air_990a642a3deb2903_2017-05-05,33.171428571428564
air_990a642a3deb2903_2017-05-06,18.555267683081503
air_990a642a3deb2903_2017-05-07,16.88508474281875
air_990a642a3deb2903_2017-05-08,15.082484661467742
air_990a642a3deb2903_2017-05-09,25.872997905869635
air_990a642a3deb2903_2017-05-10,32.87853800911948
air_990a642a3deb2903_2017-05-11,32.713745305089134
air_990a642a3deb2903_2017-05-12,40.01500836449155
air_990a642a3deb2903_2017-05-13,18.555267683081503
air_990a642a3deb2903_2017-05-14,16.88508474281875
air_990a642a3deb2903_2017-05-15,15.082484661467742
air_990a642a3deb2903_2017-05-16,25.872997905869635
air_990a642a3deb2903_2017-05-17,32.87853800911948
air_990a642a3deb2903_2017-05-18,32.713745305089134
air_990a642a3deb2903_2017-05-19,40.01500836449155
air_990a642a3deb2903_2017-05-20,18.555267683081503
air_990a642a3deb2903_2017-05-21,16.88508474281875
air_990a642a3deb2903_2017-05-22,15.082484661467742
air_990a642a3deb2903_2017-05-23,25.872997905869635
air_990a642a3deb2903_2017-05-24,32.87853800911948
air_990a642a3deb2903_2017-05-25,32.713745305089134
air_990a642a3deb2903_2017-05-26,40.01500836449155
air_990a642a3deb2903_2017-05-27,18.555267683081503
air_990a642a3deb2903_2017-05-28,16.88508474281875
air_990a642a3deb2903_2017-05-29,15.082484661467742
air_990a642a3deb2903_2017-05-30,25.872997905869635
air_990a642a3deb2903_2017-05-31,32.87853800911948
air_99157b6163835eec_2017-04-23,44.7726926660781
air_99157b6163835eec_2017-04-24,37.13795206399545
air_99157b6163835eec_2017-04-25,35.57160659545668
air_99157b6163835eec_2017-04-26,44.11655054957081
air_99157b6163835eec_2017-04-27,33.502175545974985
air_99157b6163835eec_2017-04-28,34.958310948834594
air_99157b6163835eec_2017-04-29,42.14064523593297
air_99157b6163835eec_2017-04-30,44.7726926660781
air_99157b6163835eec_2017-05-01,37.13795206399545
air_99157b6163835eec_2017-05-02,35.57160659545668
air_99157b6163835eec_2017-05-03,41.98902954135479
air_99157b6163835eec_2017-05-04,38.84846486649978
air_99157b6163835eec_2017-05-05,39.387575155556284
