id,visitors
air_90bd5de52c166767_2017-05-21,2.739128394667625
air_90bd5de52c166767_2017-05-22,14.926041733206583
air_90bd5de52c166767_2017-05-23,17.72426982332043
air_90bd5de52c166767_2017-05-24,19.311120540725405
air_90bd5de52c166767_2017-05-25,19.82821595777764
air_90bd5de52c166767_2017-05-26,29.462207216333145
air_90bd5de52c166767_2017-05-27,22.39910136771374
air_90bd5de52c166767_2017-05-28,2.739128394667625
air_90bd5de52c166767_2017-05-29,14.926041733206583
air_90bd5de52c166767_2017-05-30,17.72426982332043
air_90bd5de52c166767_2017-05-31,19.311120540725405
air_90ed0a2f24755533_2017-04-23,50.26051135810661
air_90ed0a2f24755533_2017-04-24,54.60505981890471
air_90ed0a2f24755533_2017-04-25,33.642549021279635
air_90ed0a2f24755533_2017-04-26,29.279018708067955
air_90ed0a2f24755533_2017-04-27,21.23366915490389
air_90ed0a2f24755533_2017-04-28,25.545964325823228
air_90ed0a2f24755533_2017-04-29,47.52419763954022
air_90ed0a2f24755533_2017-04-30,50.26051135810661
air_90ed0a2f24755533_2017-05-01,54.60505981890471
air_90ed0a2f24755533_2017-05-02,33.642549021279635
air_90ed0a2f24755533_2017-05-03,43.74999999999999
air_90ed0a2f24755533_2017-05-04,27.928229068403724
air_90ed0a2f24755533_2017-05-05,35.54463116182367
air_90ed0a2f24755533_2017-05-06,47.52419763954022
air_90ed0a2f24755533_2017-05-07,50.26051135810661
air_90ed0a2f24755533_2017-05-08,54.60505981890471
air_90ed0a2f24755533_2017-05-09,33.642549021279635
air_90ed0a2f24755533_2017-05-10,29.279018708067955
air_90ed0a2f24755533_2017-05-11,21.23366915490389
air_90ed0a2f24755533_2017-05-12,25.545964325823228
air_90ed0a2f24755533_2017-05-13,47.52419763954022
air_90ed0a2f24755533_2017-05-14,50.26051135810661
air_90ed0a2f24755533_2017-05-15,54.60505981890471
air_90ed0a2f24755533_2017-05-16,33.642549021279635
air_90ed0a2f24755533_2017-05-17,29.279018708067955
air_90ed0a2f24755533_2017-05-18,21.23366915490389
air_90ed0a2f24755533_2017-05-19,25.545964325823228
air_90ed0a2f24755533_2017-05-20,47.52419763954022
air_90ed0a2f24755533_2017-05-21,50.26051135810661
air_90ed0a2f24755533_2017-05-22,54.60505981890471
air_90ed0a2f24755533_2017-05-23,33.642549021279635
air_90ed0a2f24755533_2017-05-24,29.279018708067955
air_90ed0a2f24755533_2017-05-25,21.23366915490389
air_90ed0a2f24755533_2017-05-26,25.545964325823228
air_90ed0a2f24755533_2017-05-27,47.52419763954022
air_90ed0a2f24755533_2017-05-28,50.26051135810661
air_90ed0a2f24755533_2017-05-29,54.60505981890471
air_90ed0a2f24755533_2017-05-30,33.642549021279635
air_90ed0a2f24755533_2017-05-31,29.279018708067955
air_90f0efbb702d77b7_2017-04-23,32.40794897684921
air_90f0efbb702d77b7_2017-04-24,20.643317280519188
air_90f0efbb702d77b7_2017-04-25,19.68395535895401
air_90f0efbb702d77b7_2017-04-26,8.119232214574993
air_90f0efbb702d77b7_2017-04-27,18.902677238320294
air_90f0efbb702d77b7_2017-04-28,39.59004511125004
air_90f0efbb702d77b7_2017-04-29,44.178254902734025
air_90f0efbb702d77b7_2017-04-30,32.40794897684921
air_90f0efbb702d77b7_2017-05-01,20.643317280519188
air_90f0efbb702d77b7_2017-05-02,19.68395535895401
air_90f0efbb702d77b7_2017-05-03,11.249999999999998
air_90f0efbb702d77b7_2017-05-04,23.237731257910816
air_90f0efbb702d77b7_2017-05-05,40.93019001927567
air_90f0efbb702d77b7_2017-05-06,44.178254902734025
air_90f0efbb702d77b7_2017-05-07,32.40794897684921
air_90f0efbb702d77b7_2017-05-08,20.643317280519188
air_90f0efbb702d77b7_2017-05-09,19.68395535895401
air_90f0efbb702d77b7_2017-05-10,8.119232214574993
air_90f0efbb702d77b7_2017-05-11,18.902677238320294
air_90f0efbb702d77b7_2017-05-12,39.59004511125004
air_90f0efbb702d77b7_2017-05-13,44.178254902734025
air_90f0efbb702d77b7_2017-05-14,32.40794897684921
air_90f0efbb702d77b7_2017-05-15,20.643317280519188
air_90f0efbb702d77b7_2017-05-16,19.68395535895401
air_90f0efbb702d77b7_2017-05-17,8.119232214574993
air_90f0efbb702d77b7_2017-05-18,18.902677238320294
air_90f0efbb702d77b7_2017-05-19,39.59004511125004
air_90f0efbb702d77b7_2017-05-20,44.178254902734025
air_90f0efbb702d77b7_2017-05-21,32.40794897684921
air_90f0efbb702d77b7_2017-05-22,20.643317280519188
air_90f0efbb702d77b7_2017-05-23,19.68395535895401
air_90f0efbb702d77b7_2017-05-24,8.119232214574993
air_90f0efbb702d77b7_2017-05-25,18.902677238320294
air_90f0efbb702d77b7_2017-05-26,39.59004511125004
air_90f0efbb702d77b7_2017-05-27,44.178254902734025
air_90f0efbb702d77b7_2017-05-28,32.40794897684921
air_90f0efbb702d77b7_2017-05-29,20.643317280519188
air_90f0efbb702d77b7_2017-05-30,19.68395535895401
air_90f0efbb702d77b7_2017-05-31,8.119232214574993
air_9105a29b0eb250d2_2017-04-23,17.480354267196574
air_9105a29b0eb250d2_2017-04-24,13.732998799415896
air_9105a29b0eb250d2_2017-04-25,13.836632662072791
air_9105a29b0eb250d2_2017-04-26,11.852127432338644
air_9105a29b0eb250d2_2017-04-27,11.332060453864509
air_9105a29b0eb250d2_2017-04-28,15.192162118830947
air_9105a29b0eb250d2_2017-04-29,23.757347973313795
air_9105a29b0eb250d2_2017-04-30,17.480354267196574
air_9105a29b0eb250d2_2017-05-01,13.732998799415896
air_9105a29b0eb250d2_2017-05-02,13.836632662072791
air_9105a29b0eb250d2_2017-05-03,21.500000000000007
air_9105a29b0eb250d2_2017-05-04,18.312426303518485
air_9105a29b0eb250d2_2017-05-05,18.489367053891733
air_9105a29b0eb250d2_2017-05-06,23.757347973313795
air_9105a29b0eb250d2_2017-05-07,17.480354267196574
air_9105a29b0eb250d2_2017-05-08,13.732998799415896
air_9105a29b0eb250d2_2017-05-09,13.836632662072791
air_9105a29b0eb250d2_2017-05-10,11.852127432338644
air_9105a29b0eb250d2_2017-05-11,11.332060453864509
air_9105a29b0eb250d2_2017-05-12,15.192162118830947
air_9105a29b0eb250d2_2017-05-13,23.757347973313795
air_9105a29b0eb250d2_2017-05-14,17.480354267196574
air_9105a29b0eb250d2_2017-05-15,13.732998799415896
air_9105a29b0eb250d2_2017-05-16,13.836632662072791
air_9105a29b0eb250d2_2017-05-17,11.852127432338644
air_9105a29b0eb250d2_2017-05-18,11.332060453864509
air_9105a29b0eb250d2_2017-05-19,15.192162118830947
air_9105a29b0eb250d2_2017-05-20,23.757347973313795
air_9105a29b0eb250d2_2017-05-21,17.480354267196574
air_9105a29b0eb250d2_2017-05-22,13.732998799415896
air_9105a29b0eb250d2_2017-05-23,13.836632662072791
air_9105a29b0eb250d2_2017-05-24,11.852127432338644
air_9105a29b0eb250d2_2017-05-25,11.332060453864509
air_9105a29b0eb250d2_2017-05-26,15.192162118830947
air_9105a29b0eb250d2_2017-05-27,23.757347973313795
air_9105a29b0eb250d2_2017-05-28,17.480354267196574
air_9105a29b0eb250d2_2017-05-29,13.732998799415896
air_9105a29b0eb250d2_2017-05-30,13.836632662072791
air_9105a29b0eb250d2_2017-05-31,11.852127432338644
air_91236b89d29567af_2017-04-23,21.818987240511852
air_91236b89d29567af_2017-04-24,11.468800984763561
air_91236b89d29567af_2017-04-25,9.794779215164834
air_91236b89d29567af_2017-04-26,11.376299231221662
air_91236b89d29567af_2017-04-27,14.655473530524137
air_91236b89d29567af_2017-04-28,13.018072183304852
air_91236b89d29567af_2017-04-29,20.960610382582676
air_91236b89d29567af_2017-04-30,21.818987240511852
air_91236b89d29567af_2017-05-01,11.468800984763561
air_91236b89d29567af_2017-05-02,9.794779215164834
air_91236b89d29567af_2017-05-03,11.0
air_91236b89d29567af_2017-05-04,14.11941897846742
air_91236b89d29567af_2017-05-05,16.750000000000007
air_91236b89d29567af_2017-05-06,20.960610382582676
air_91236b89d29567af_2017-05-07,21.818987240511852
air_91236b89d29567af_2017-05-08,11.468800984763561
air_91236b89d29567af_2017-05-09,9.794779215164834
air_91236b89d29567af_2017-05-10,11.376299231221662
air_91236b89d29567af_2017-05-11,14.655473530524137
air_91236b89d29567af_2017-05-12,13.018072183304852
air_91236b89d29567af_2017-05-13,20.960610382582676
air_91236b89d29567af_2017-05-14,21.818987240511852
air_91236b89d29567af_2017-05-15,11.468800984763561
air_91236b89d29567af_2017-05-16,9.794779215164834
air_91236b89d29567af_2017-05-17,11.376299231221662
air_91236b89d29567af_2017-05-18,14.655473530524137
air_91236b89d29567af_2017-05-19,13.018072183304852
air_91236b89d29567af_2017-05-20,20.960610382582676
air_91236b89d29567af_2017-05-21,21.818987240511852
air_91236b89d29567af_2017-05-22,11.468800984763561
air_91236b89d29567af_2017-05-23,9.794779215164834
air_91236b89d29567af_2017-05-24,11.376299231221662
air_91236b89d29567af_2017-05-25,14.655473530524137
air_91236b89d29567af_2017-05-26,13.018072183304852
air_91236b89d29567af_2017-05-27,20.960610382582676
air_91236b89d29567af_2017-05-28,21.818987240511852
air_91236b89d29567af_2017-05-29,11.468800984763561
air_91236b89d29567af_2017-05-30,9.794779215164834
air_91236b89d29567af_2017-05-31,11.376299231221662
air_9152d9926e5c4a3a_2017-04-23,31.46716573351431
air_9152d9926e5c4a3a_2017-04-24,33.89085525931361
air_9152d9926e5c4a3a_2017-04-25,36.93105119487552
air_9152d9926e5c4a3a_2017-04-26,41.109185236894206
air_9152d9926e5c4a3a_2017-04-27,41.43765602996022
air_9152d9926e5c4a3a_2017-04-28,48.40563308033299
air_9152d9926e5c4a3a_2017-04-29,14.079250530131556
air_9152d9926e5c4a3a_2017-04-30,31.46716573351431
air_9152d9926e5c4a3a_2017-05-01,33.89085525931361
air_9152d9926e5c4a3a_2017-05-02,36.93105119487552
air_9152d9926e5c4a3a_2017-05-03,41.109185236894206
air_9152d9926e5c4a3a_2017-05-04,31.25
air_9152d9926e5c4a3a_2017-05-05,48.40563308033299
air_9152d9926e5c4a3a_2017-05-06,14.079250530131556
air_9152d9926e5c4a3a_2017-05-07,31.46716573351431
air_9152d9926e5c4a3a_2017-05-08,33.89085525931361
air_9152d9926e5c4a3a_2017-05-09,36.93105119487552
air_9152d9926e5c4a3a_2017-05-10,41.109185236894206
air_9152d9926e5c4a3a_2017-05-11,41.43765602996022
air_9152d9926e5c4a3a_2017-05-12,48.40563308033299
air_9152d9926e5c4a3a_2017-05-13,14.079250530131556
air_9152d9926e5c4a3a_2017-05-14,31.46716573351431
air_9152d9926e5c4a3a_2017-05-15,33.89085525931361
air_9152d9926e5c4a3a_2017-05-16,36.93105119487552
air_9152d9926e5c4a3a_2017-05-17,41.109185236894206
air_9152d9926e5c4a3a_2017-05-18,41.43765602996022
air_9152d9926e5c4a3a_2017-05-19,48.40563308033299
air_9152d9926e5c4a3a_2017-05-20,14.079250530131556
air_9152d9926e5c4a3a_2017-05-21,31.46716573351431
air_9152d9926e5c4a3a_2017-05-22,33.89085525931361
air_9152d9926e5c4a3a_2017-05-23,36.93105119487552
air_9152d9926e5c4a3a_2017-05-24,41.109185236894206
air_9152d9926e5c4a3a_2017-05-25,41.43765602996022
air_9152d9926e5c4a3a_2017-05-26,48.40563308033299
air_9152d9926e5c4a3a_2017-05-27,14.079250530131556
air_9152d9926e5c4a3a_2017-05-28,31.46716573351431
air_9152d9926e5c4a3a_2017-05-29,33.89085525931361
air_9152d9926e5c4a3a_2017-05-30,36.93105119487552
air_9152d9926e5c4a3a_2017-05-31,41.109185236894206
air_915558a55c2bc56c_2017-04-23,18.483064127981827
air_915558a55c2bc56c_2017-04-24,16.359789471499152
air_915558a55c2bc56c_2017-04-25,18.238466690355715
air_915558a55c2bc56c_2017-04-26,15.584039610840374
air_915558a55c2bc56c_2017-04-27,16.90952608029871
air_915558a55c2bc56c_2017-04-28,18.872650489512978
air_915558a55c2bc56c_2017-04-29,18.89871116746067
air_915558a55c2bc56c_2017-04-30,18.483064127981827
air_915558a55c2bc56c_2017-05-01,16.359789471499152
air_915558a55c2bc56c_2017-05-02,18.238466690355715
air_915558a55c2bc56c_2017-05-03,21.75
air_915558a55c2bc56c_2017-05-04,17.023623665701198
air_915558a55c2bc56c_2017-05-05,14.5
air_915558a55c2bc56c_2017-05-06,18.89871116746067
air_915558a55c2bc56c_2017-05-07,18.483064127981827
air_915558a55c2bc56c_2017-05-08,16.359789471499152
air_915558a55c2bc56c_2017-05-09,18.238466690355715
air_915558a55c2bc56c_2017-05-10,15.584039610840374
air_915558a55c2bc56c_2017-05-11,16.90952608029871
air_915558a55c2bc56c_2017-05-12,18.872650489512978
air_915558a55c2bc56c_2017-05-13,18.89871116746067
air_915558a55c2bc56c_2017-05-14,18.483064127981827
air_915558a55c2bc56c_2017-05-15,16.359789471499152
air_915558a55c2bc56c_2017-05-16,18.238466690355715
air_915558a55c2bc56c_2017-05-17,15.584039610840374
air_915558a55c2bc56c_2017-05-18,16.90952608029871
air_915558a55c2bc56c_2017-05-19,18.872650489512978
air_915558a55c2bc56c_2017-05-20,18.89871116746067
air_915558a55c2bc56c_2017-05-21,18.483064127981827
air_915558a55c2bc56c_2017-05-22,16.359789471499152
air_915558a55c2bc56c_2017-05-23,18.238466690355715
air_915558a55c2bc56c_2017-05-24,15.584039610840374
air_915558a55c2bc56c_2017-05-25,16.90952608029871
air_915558a55c2bc56c_2017-05-26,18.872650489512978
air_915558a55c2bc56c_2017-05-27,18.89871116746067
air_915558a55c2bc56c_2017-05-28,18.483064127981827
air_915558a55c2bc56c_2017-05-29,16.359789471499152
air_915558a55c2bc56c_2017-05-30,18.238466690355715
air_915558a55c2bc56c_2017-05-31,15.584039610840374
air_91beafbba9382b0a_2017-04-23,44.818479812576996
air_91beafbba9382b0a_2017-04-24,21.971441552296547
air_91beafbba9382b0a_2017-04-25,12.019718856479672
air_91beafbba9382b0a_2017-04-26,14.031534148317057
air_91beafbba9382b0a_2017-04-27,14.826819636572678
air_91beafbba9382b0a_2017-04-28,34.834228313046424
air_91beafbba9382b0a_2017-04-29,27.11898244343393
air_91beafbba9382b0a_2017-04-30,44.818479812576996
air_91beafbba9382b0a_2017-05-01,21.971441552296547
air_91beafbba9382b0a_2017-05-02,12.019718856479672
air_91beafbba9382b0a_2017-05-03,11.0
air_91beafbba9382b0a_2017-05-04,16.161667881304723
air_91beafbba9382b0a_2017-05-05,53.1977179963866
air_91beafbba9382b0a_2017-05-06,27.11898244343393
air_91beafbba9382b0a_2017-05-07,44.818479812576996
air_91beafbba9382b0a_2017-05-08,21.971441552296547
air_91beafbba9382b0a_2017-05-09,12.019718856479672
air_91beafbba9382b0a_2017-05-10,14.031534148317057
air_91beafbba9382b0a_2017-05-11,14.826819636572678
air_91beafbba9382b0a_2017-05-12,34.834228313046424
air_91beafbba9382b0a_2017-05-13,27.11898244343393
air_91beafbba9382b0a_2017-05-14,44.818479812576996
air_91beafbba9382b0a_2017-05-15,21.971441552296547
air_91beafbba9382b0a_2017-05-16,12.019718856479672
air_91beafbba9382b0a_2017-05-17,14.031534148317057
air_91beafbba9382b0a_2017-05-18,14.826819636572678
air_91beafbba9382b0a_2017-05-19,34.834228313046424
air_91beafbba9382b0a_2017-05-20,27.11898244343393
air_91beafbba9382b0a_2017-05-21,44.818479812576996
air_91beafbba9382b0a_2017-05-22,21.971441552296547
air_91beafbba9382b0a_2017-05-23,12.019718856479672
air_91beafbba9382b0a_2017-05-24,14.031534148317057
air_91beafbba9382b0a_2017-05-25,14.826819636572678
air_91beafbba9382b0a_2017-05-26,34.834228313046424
air_91beafbba9382b0a_2017-05-27,27.11898244343393
air_91beafbba9382b0a_2017-05-28,44.818479812576996
air_91beafbba9382b0a_2017-05-29,21.971441552296547
air_91beafbba9382b0a_2017-05-30,12.019718856479672
air_91beafbba9382b0a_2017-05-31,14.031534148317057
air_91d72e16c4bcba55_2017-04-23,5.141474112593867
air_91d72e16c4bcba55_2017-04-24,11.162843088731815
air_91d72e16c4bcba55_2017-04-25,15.481142138930068
air_91d72e16c4bcba55_2017-04-26,16.943298561383997
air_91d72e16c4bcba55_2017-04-27,13.55427413667049
air_91d72e16c4bcba55_2017-04-28,18.043656238696883
air_91d72e16c4bcba55_2017-04-29,23.346179070848525
air_91d72e16c4bcba55_2017-04-30,5.141474112593867
air_91d72e16c4bcba55_2017-05-01,11.162843088731815
air_91d72e16c4bcba55_2017-05-02,15.481142138930068
air_91d72e16c4bcba55_2017-05-03,24.31032375353515
air_91d72e16c4bcba55_2017-05-04,12.922010515151166
air_91d72e16c4bcba55_2017-05-05,21.5
air_91d72e16c4bcba55_2017-05-06,23.346179070848525
air_91d72e16c4bcba55_2017-05-07,5.141474112593867
air_91d72e16c4bcba55_2017-05-08,11.162843088731815
air_91d72e16c4bcba55_2017-05-09,15.481142138930068
air_91d72e16c4bcba55_2017-05-10,16.943298561383997
air_91d72e16c4bcba55_2017-05-11,13.55427413667049
air_91d72e16c4bcba55_2017-05-12,18.043656238696883
air_91d72e16c4bcba55_2017-05-13,23.346179070848525
air_91d72e16c4bcba55_2017-05-14,5.141474112593867
air_91d72e16c4bcba55_2017-05-15,11.162843088731815
air_91d72e16c4bcba55_2017-05-16,15.481142138930068
air_91d72e16c4bcba55_2017-05-17,16.943298561383997
air_91d72e16c4bcba55_2017-05-18,13.55427413667049
air_91d72e16c4bcba55_2017-05-19,18.043656238696883
air_91d72e16c4bcba55_2017-05-20,23.346179070848525
air_91d72e16c4bcba55_2017-05-21,5.141474112593867
air_91d72e16c4bcba55_2017-05-22,11.162843088731815
air_91d72e16c4bcba55_2017-05-23,15.481142138930068
air_91d72e16c4bcba55_2017-05-24,16.943298561383997
air_91d72e16c4bcba55_2017-05-25,13.55427413667049
air_91d72e16c4bcba55_2017-05-26,18.043656238696883
air_91d72e16c4bcba55_2017-05-27,23.346179070848525
air_91d72e16c4bcba55_2017-05-28,5.141474112593867
air_91d72e16c4bcba55_2017-05-29,11.162843088731815
air_91d72e16c4bcba55_2017-05-30,15.481142138930068
air_91d72e16c4bcba55_2017-05-31,16.943298561383997
air_9241121af22ff1d6_2017-04-23,40.71341921887803
air_9241121af22ff1d6_2017-04-24,22.55153526697306
air_9241121af22ff1d6_2017-04-25,25.431691195797836
air_9241121af22ff1d6_2017-04-26,7.172382401077041
air_9241121af22ff1d6_2017-04-27,19.4956142572617
air_9241121af22ff1d6_2017-04-28,34.63069083683533
air_9241121af22ff1d6_2017-04-29,46.42065560315367
air_9241121af22ff1d6_2017-04-30,40.71341921887803
air_9241121af22ff1d6_2017-05-01,22.55153526697306
air_9241121af22ff1d6_2017-05-02,25.431691195797836
air_9241121af22ff1d6_2017-05-03,11.223984728761343
air_9241121af22ff1d6_2017-05-04,22.00175800810895
air_9241121af22ff1d6_2017-05-05,37.9359242125028
air_9241121af22ff1d6_2017-05-06,46.42065560315367
air_9241121af22ff1d6_2017-05-07,40.71341921887803
air_9241121af22ff1d6_2017-05-08,22.55153526697306
air_9241121af22ff1d6_2017-05-09,25.431691195797836
air_9241121af22ff1d6_2017-05-10,7.172382401077041
air_9241121af22ff1d6_2017-05-11,19.4956142572617
air_9241121af22ff1d6_2017-05-12,34.63069083683533
air_9241121af22ff1d6_2017-05-13,46.42065560315367
air_9241121af22ff1d6_2017-05-14,40.71341921887803
air_9241121af22ff1d6_2017-05-15,22.55153526697306
air_9241121af22ff1d6_2017-05-16,25.431691195797836
air_9241121af22ff1d6_2017-05-17,7.172382401077041
air_9241121af22ff1d6_2017-05-18,19.4956142572617
air_9241121af22ff1d6_2017-05-19,34.63069083683533
air_9241121af22ff1d6_2017-05-20,46.42065560315367
air_9241121af22ff1d6_2017-05-21,40.71341921887803
air_9241121af22ff1d6_2017-05-22,22.55153526697306
air_9241121af22ff1d6_2017-05-23,25.431691195797836
air_9241121af22ff1d6_2017-05-24,7.172382401077041
air_9241121af22ff1d6_2017-05-25,19.4956142572617
air_9241121af22ff1d6_2017-05-26,34.63069083683533
air_9241121af22ff1d6_2017-05-27,46.42065560315367
air_9241121af22ff1d6_2017-05-28,40.71341921887803
air_9241121af22ff1d6_2017-05-29,22.55153526697306
air_9241121af22ff1d6_2017-05-30,25.431691195797836
air_9241121af22ff1d6_2017-05-31,7.172382401077041
air_929d8513e3cdb423_2017-04-23,6.35284486738119
air_929d8513e3cdb423_2017-04-24,5.875026031508634
air_929d8513e3cdb423_2017-04-25,6.762877542638282
air_929d8513e3cdb423_2017-04-26,6.672806593648156
air_929d8513e3cdb423_2017-04-27,3.8034816877532474
air_929d8513e3cdb423_2017-04-28,6.647194795693699
air_929d8513e3cdb423_2017-04-29,6.767460248225352
air_929d8513e3cdb423_2017-04-30,6.35284486738119
air_929d8513e3cdb423_2017-05-01,5.875026031508634
air_929d8513e3cdb423_2017-05-02,6.762877542638282
air_929d8513e3cdb423_2017-05-03,6.0
air_929d8513e3cdb423_2017-05-04,3.3463720641553345
air_929d8513e3cdb423_2017-05-05,8.387904574451646
air_929d8513e3cdb423_2017-05-06,6.767460248225352
air_929d8513e3cdb423_2017-05-07,6.35284486738119
air_929d8513e3cdb423_2017-05-08,5.875026031508634
air_929d8513e3cdb423_2017-05-09,6.762877542638282
air_929d8513e3cdb423_2017-05-10,6.672806593648156
air_929d8513e3cdb423_2017-05-11,3.8034816877532474
air_929d8513e3cdb423_2017-05-12,6.647194795693699
air_929d8513e3cdb423_2017-05-13,6.767460248225352
air_929d8513e3cdb423_2017-05-14,6.35284486738119
air_929d8513e3cdb423_2017-05-15,5.875026031508634
air_929d8513e3cdb423_2017-05-16,6.762877542638282
air_929d8513e3cdb423_2017-05-17,6.672806593648156
air_929d8513e3cdb423_2017-05-18,3.8034816877532474
air_929d8513e3cdb423_2017-05-19,6.647194795693699
air_929d8513e3cdb423_2017-05-20,6.767460248225352
air_929d8513e3cdb423_2017-05-21,6.35284486738119
air_929d8513e3cdb423_2017-05-22,5.875026031508634
air_929d8513e3cdb423_2017-05-23,6.762877542638282
air_929d8513e3cdb423_2017-05-24,6.672806593648156
air_929d8513e3cdb423_2017-05-25,3.8034816877532474
air_929d8513e3cdb423_2017-05-26,6.647194795693699
air_929d8513e3cdb423_2017-05-27,6.767460248225352
air_929d8513e3cdb423_2017-05-28,6.35284486738119
air_929d8513e3cdb423_2017-05-29,5.875026031508634
air_929d8513e3cdb423_2017-05-30,6.762877542638282
air_929d8513e3cdb423_2017-05-31,6.672806593648156
air_931a8a4321b6e7d1_2017-04-23,4.621839890524874
air_931a8a4321b6e7d1_2017-04-24,4.4183089069648585
air_931a8a4321b6e7d1_2017-04-25,4.601114394901507
air_931a8a4321b6e7d1_2017-04-26,6.3865166459936225
air_931a8a4321b6e7d1_2017-04-27,5.627323591666967
air_931a8a4321b6e7d1_2017-04-28,3.927754121298245
air_931a8a4321b6e7d1_2017-04-29,5.267358607691978
air_931a8a4321b6e7d1_2017-04-30,4.621839890524874
air_931a8a4321b6e7d1_2017-05-01,4.4183089069648585
air_931a8a4321b6e7d1_2017-05-02,4.601114394901507
air_931a8a4321b6e7d1_2017-05-03,6.3865166459936225
air_931a8a4321b6e7d1_2017-05-04,5.257602733963709
air_931a8a4321b6e7d1_2017-05-05,2.909476143612912
air_931a8a4321b6e7d1_2017-05-06,5.267358607691978
air_931a8a4321b6e7d1_2017-05-07,4.621839890524874
air_931a8a4321b6e7d1_2017-05-08,4.4183089069648585
air_931a8a4321b6e7d1_2017-05-09,4.601114394901507
air_931a8a4321b6e7d1_2017-05-10,6.3865166459936225
air_931a8a4321b6e7d1_2017-05-11,5.627323591666967
air_931a8a4321b6e7d1_2017-05-12,3.927754121298245
air_931a8a4321b6e7d1_2017-05-13,5.267358607691978
air_931a8a4321b6e7d1_2017-05-14,4.621839890524874
air_931a8a4321b6e7d1_2017-05-15,4.4183089069648585
air_931a8a4321b6e7d1_2017-05-16,4.601114394901507
air_931a8a4321b6e7d1_2017-05-17,6.3865166459936225
air_931a8a4321b6e7d1_2017-05-18,5.627323591666967
air_931a8a4321b6e7d1_2017-05-19,3.927754121298245
air_931a8a4321b6e7d1_2017-05-20,5.267358607691978
air_931a8a4321b6e7d1_2017-05-21,4.621839890524874
air_931a8a4321b6e7d1_2017-05-22,4.4183089069648585
air_931a8a4321b6e7d1_2017-05-23,4.601114394901507
air_931a8a4321b6e7d1_2017-05-24,6.3865166459936225
air_931a8a4321b6e7d1_2017-05-25,5.627323591666967
air_931a8a4321b6e7d1_2017-05-26,3.927754121298245
air_931a8a4321b6e7d1_2017-05-27,5.267358607691978
air_931a8a4321b6e7d1_2017-05-28,4.621839890524874
air_931a8a4321b6e7d1_2017-05-29,4.4183089069648585
air_931a8a4321b6e7d1_2017-05-30,4.601114394901507
air_931a8a4321b6e7d1_2017-05-31,6.3865166459936225
air_9352c401d5adb01b_2017-04-23,9.051466262499568
air_9352c401d5adb01b_2017-04-24,23.446799562212796
air_9352c401d5adb01b_2017-04-25,23.337674912840143
air_9352c401d5adb01b_2017-04-26,25.688877963055383
air_9352c401d5adb01b_2017-04-27,25.292524458148925
air_9352c401d5adb01b_2017-04-28,30.306674681188973
air_9352c401d5adb01b_2017-04-29,29.992349629362344
air_9352c401d5adb01b_2017-04-30,9.051466262499568
air_9352c401d5adb01b_2017-05-01,23.446799562212796
air_9352c401d5adb01b_2017-05-02,23.337674912840143
air_9352c401d5adb01b_2017-05-03,19.136000136855607
air_9352c401d5adb01b_2017-05-04,21.93636448772894
air_9352c401d5adb01b_2017-05-05,29.472473719529404
air_9352c401d5adb01b_2017-05-06,29.992349629362344
air_9352c401d5adb01b_2017-05-07,9.051466262499568
air_9352c401d5adb01b_2017-05-08,23.446799562212796
air_9352c401d5adb01b_2017-05-09,23.337674912840143
air_9352c401d5adb01b_2017-05-10,25.688877963055383
air_9352c401d5adb01b_2017-05-11,25.292524458148925
air_9352c401d5adb01b_2017-05-12,30.306674681188973
air_9352c401d5adb01b_2017-05-13,29.992349629362344
air_9352c401d5adb01b_2017-05-14,9.051466262499568
air_9352c401d5adb01b_2017-05-15,23.446799562212796
air_9352c401d5adb01b_2017-05-16,23.337674912840143
air_9352c401d5adb01b_2017-05-17,25.688877963055383
air_9352c401d5adb01b_2017-05-18,25.292524458148925
air_9352c401d5adb01b_2017-05-19,30.306674681188973
air_9352c401d5adb01b_2017-05-20,29.992349629362344
air_9352c401d5adb01b_2017-05-21,9.051466262499568
air_9352c401d5adb01b_2017-05-22,23.446799562212796
air_9352c401d5adb01b_2017-05-23,23.337674912840143
air_9352c401d5adb01b_2017-05-24,25.688877963055383
air_9352c401d5adb01b_2017-05-25,25.292524458148925
air_9352c401d5adb01b_2017-05-26,30.306674681188973
air_9352c401d5adb01b_2017-05-27,29.992349629362344
air_9352c401d5adb01b_2017-05-28,9.051466262499568
air_9352c401d5adb01b_2017-05-29,23.446799562212796
air_9352c401d5adb01b_2017-05-30,23.337674912840143
air_9352c401d5adb01b_2017-05-31,25.688877963055383
air_9387ff95e886ebc7_2017-04-23,23.820339941294087
air_9387ff95e886ebc7_2017-04-24,17.027626563627898
air_9387ff95e886ebc7_2017-04-25,12.439834576157995
air_9387ff95e886ebc7_2017-04-26,18.849664397435333
air_9387ff95e886ebc7_2017-04-27,12.388938473183604
air_9387ff95e886ebc7_2017-04-28,13.832913583118106
air_9387ff95e886ebc7_2017-04-29,24.590301803100633
air_9387ff95e886ebc7_2017-04-30,23.820339941294087
air_9387ff95e886ebc7_2017-05-01,17.027626563627898
air_9387ff95e886ebc7_2017-05-02,12.439834576157995
air_9387ff95e886ebc7_2017-05-03,21.5
air_9387ff95e886ebc7_2017-05-04,31.494508307962146
air_9387ff95e886ebc7_2017-05-05,43.94294069318045
air_9387ff95e886ebc7_2017-05-06,24.590301803100633
