id,visitors
air_9d452a881f7f2bb7_2017-05-16,4.323297433142029
air_9d452a881f7f2bb7_2017-05-17,4.547304962564468
air_9d452a881f7f2bb7_2017-05-18,5.354776351093432
air_9d452a881f7f2bb7_2017-05-19,6.3444832489566885
air_9d452a881f7f2bb7_2017-05-20,11.270777398221556
air_9d452a881f7f2bb7_2017-05-21,8.61074876759608
air_9d452a881f7f2bb7_2017-05-22,5.492342627039136
air_9d452a881f7f2bb7_2017-05-23,4.323297433142029
air_9d452a881f7f2bb7_2017-05-24,4.547304962564468
air_9d452a881f7f2bb7_2017-05-25,5.354776351093432
air_9d452a881f7f2bb7_2017-05-26,6.3444832489566885
air_9d452a881f7f2bb7_2017-05-27,11.270777398221556
air_9d452a881f7f2bb7_2017-05-28,8.61074876759608
air_9d452a881f7f2bb7_2017-05-29,5.492342627039136
air_9d452a881f7f2bb7_2017-05-30,4.323297433142029
air_9d452a881f7f2bb7_2017-05-31,4.547304962564468
air_9d474ec2448c700d_2017-04-23,5.425661435536416
air_9d474ec2448c700d_2017-04-24,9.384164934781557
air_9d474ec2448c700d_2017-04-25,10.502156702415629
air_9d474ec2448c700d_2017-04-26,12.56048952784277
air_9d474ec2448c700d_2017-04-27,12.558717246100436
air_9d474ec2448c700d_2017-04-28,19.861943784736823
air_9d474ec2448c700d_2017-04-29,10.50494887347061
air_9d474ec2448c700d_2017-04-30,5.425661435536416
air_9d474ec2448c700d_2017-05-01,9.384164934781557
air_9d474ec2448c700d_2017-05-02,10.502156702415629
air_9d474ec2448c700d_2017-05-03,12.041594578792296
air_9d474ec2448c700d_2017-05-04,10.200666638837827
air_9d474ec2448c700d_2017-05-05,11.301148453903078
air_9d474ec2448c700d_2017-05-06,10.50494887347061
air_9d474ec2448c700d_2017-05-07,5.425661435536416
air_9d474ec2448c700d_2017-05-08,9.384164934781557
air_9d474ec2448c700d_2017-05-09,10.502156702415629
air_9d474ec2448c700d_2017-05-10,12.56048952784277
air_9d474ec2448c700d_2017-05-11,12.558717246100436
air_9d474ec2448c700d_2017-05-12,19.861943784736823
air_9d474ec2448c700d_2017-05-13,10.50494887347061
air_9d474ec2448c700d_2017-05-14,5.425661435536416
air_9d474ec2448c700d_2017-05-15,9.384164934781557
air_9d474ec2448c700d_2017-05-16,10.502156702415629
air_9d474ec2448c700d_2017-05-17,12.56048952784277
air_9d474ec2448c700d_2017-05-18,12.558717246100436
air_9d474ec2448c700d_2017-05-19,19.861943784736823
air_9d474ec2448c700d_2017-05-20,10.50494887347061
air_9d474ec2448c700d_2017-05-21,5.425661435536416
air_9d474ec2448c700d_2017-05-22,9.384164934781557
air_9d474ec2448c700d_2017-05-23,10.502156702415629
air_9d474ec2448c700d_2017-05-24,12.56048952784277
air_9d474ec2448c700d_2017-05-25,12.558717246100436
air_9d474ec2448c700d_2017-05-26,19.861943784736823
air_9d474ec2448c700d_2017-05-27,10.50494887347061
air_9d474ec2448c700d_2017-05-28,5.425661435536416
air_9d474ec2448c700d_2017-05-29,9.384164934781557
air_9d474ec2448c700d_2017-05-30,10.502156702415629
air_9d474ec2448c700d_2017-05-31,12.56048952784277
air_9d5a980b211e1795_2017-04-23,1.5498166508746318
air_9d5a980b211e1795_2017-04-24,8.949117810654045
air_9d5a980b211e1795_2017-04-25,10.112648962272212
air_9d5a980b211e1795_2017-04-26,10.40124023951803
air_9d5a980b211e1795_2017-04-27,8.869517342266425
air_9d5a980b211e1795_2017-04-28,11.170430478525107
air_9d5a980b211e1795_2017-04-29,13.55980331245107
air_9d5a980b211e1795_2017-04-30,1.5498166508746318
air_9d5a980b211e1795_2017-05-01,8.949117810654045
air_9d5a980b211e1795_2017-05-02,10.112648962272212
air_9d5a980b211e1795_2017-05-03,10.40124023951803
air_9d5a980b211e1795_2017-05-04,3.7999502270001075
air_9d5a980b211e1795_2017-05-05,13.133925536563696
air_9d5a980b211e1795_2017-05-06,13.55980331245107
air_9d5a980b211e1795_2017-05-07,1.5498166508746318
air_9d5a980b211e1795_2017-05-08,8.949117810654045
air_9d5a980b211e1795_2017-05-09,10.112648962272212
air_9d5a980b211e1795_2017-05-10,10.40124023951803
air_9d5a980b211e1795_2017-05-11,8.869517342266425
air_9d5a980b211e1795_2017-05-12,11.170430478525107
air_9d5a980b211e1795_2017-05-13,13.55980331245107
air_9d5a980b211e1795_2017-05-14,1.5498166508746318
air_9d5a980b211e1795_2017-05-15,8.949117810654045
air_9d5a980b211e1795_2017-05-16,10.112648962272212
air_9d5a980b211e1795_2017-05-17,10.40124023951803
air_9d5a980b211e1795_2017-05-18,8.869517342266425
air_9d5a980b211e1795_2017-05-19,11.170430478525107
air_9d5a980b211e1795_2017-05-20,13.55980331245107
air_9d5a980b211e1795_2017-05-21,1.5498166508746318
air_9d5a980b211e1795_2017-05-22,8.949117810654045
air_9d5a980b211e1795_2017-05-23,10.112648962272212
air_9d5a980b211e1795_2017-05-24,10.40124023951803
air_9d5a980b211e1795_2017-05-25,8.869517342266425
air_9d5a980b211e1795_2017-05-26,11.170430478525107
air_9d5a980b211e1795_2017-05-27,13.55980331245107
air_9d5a980b211e1795_2017-05-28,1.5498166508746318
air_9d5a980b211e1795_2017-05-29,8.949117810654045
air_9d5a980b211e1795_2017-05-30,10.112648962272212
air_9d5a980b211e1795_2017-05-31,10.40124023951803
air_9d93d95720f2e831_2017-04-23,9.000000000000002
air_9d93d95720f2e831_2017-04-24,3.8818497362035504
air_9d93d95720f2e831_2017-04-25,6.457767319515982
air_9d93d95720f2e831_2017-04-26,5.26549966614013
air_9d93d95720f2e831_2017-04-27,4.9414393599722795
air_9d93d95720f2e831_2017-04-28,8.440328115440407
air_9d93d95720f2e831_2017-04-29,8.627569015928177
air_9d93d95720f2e831_2017-04-30,9.000000000000002
air_9d93d95720f2e831_2017-05-01,3.8818497362035504
air_9d93d95720f2e831_2017-05-02,6.457767319515982
air_9d93d95720f2e831_2017-05-03,6.694333982315483
air_9d93d95720f2e831_2017-05-04,5.749782090159268
air_9d93d95720f2e831_2017-05-05,8.67801366335251
air_9d93d95720f2e831_2017-05-06,8.627569015928177
air_9d93d95720f2e831_2017-05-07,9.000000000000002
air_9d93d95720f2e831_2017-05-08,3.8818497362035504
air_9d93d95720f2e831_2017-05-09,6.457767319515982
air_9d93d95720f2e831_2017-05-10,5.26549966614013
air_9d93d95720f2e831_2017-05-11,4.9414393599722795
air_9d93d95720f2e831_2017-05-12,8.440328115440407
air_9d93d95720f2e831_2017-05-13,8.627569015928177
air_9d93d95720f2e831_2017-05-14,9.000000000000002
air_9d93d95720f2e831_2017-05-15,3.8818497362035504
air_9d93d95720f2e831_2017-05-16,6.457767319515982
air_9d93d95720f2e831_2017-05-17,5.26549966614013
air_9d93d95720f2e831_2017-05-18,4.9414393599722795
air_9d93d95720f2e831_2017-05-19,8.440328115440407
air_9d93d95720f2e831_2017-05-20,8.627569015928177
air_9d93d95720f2e831_2017-05-21,9.000000000000002
air_9d93d95720f2e831_2017-05-22,3.8818497362035504
air_9d93d95720f2e831_2017-05-23,6.457767319515982
air_9d93d95720f2e831_2017-05-24,5.26549966614013
air_9d93d95720f2e831_2017-05-25,4.9414393599722795
air_9d93d95720f2e831_2017-05-26,8.440328115440407
air_9d93d95720f2e831_2017-05-27,8.627569015928177
air_9d93d95720f2e831_2017-05-28,9.000000000000002
air_9d93d95720f2e831_2017-05-29,3.8818497362035504
air_9d93d95720f2e831_2017-05-30,6.457767319515982
air_9d93d95720f2e831_2017-05-31,5.26549966614013
air_9dc9483f717d73ee_2017-04-23,7.396613123786785
air_9dc9483f717d73ee_2017-04-24,3.187377360185397
air_9dc9483f717d73ee_2017-04-25,4.885372541277296
air_9dc9483f717d73ee_2017-04-26,5.024121103771874
air_9dc9483f717d73ee_2017-04-27,5.270429635747027
air_9dc9483f717d73ee_2017-04-28,5.462299499618478
air_9dc9483f717d73ee_2017-04-29,4.731994834393899
air_9dc9483f717d73ee_2017-04-30,7.396613123786785
air_9dc9483f717d73ee_2017-05-01,3.187377360185397
air_9dc9483f717d73ee_2017-05-02,4.885372541277296
air_9dc9483f717d73ee_2017-05-03,5.024121103771874
air_9dc9483f717d73ee_2017-05-04,6.743557690108048
air_9dc9483f717d73ee_2017-05-05,6.512294339218929
air_9dc9483f717d73ee_2017-05-06,4.731994834393899
air_9dc9483f717d73ee_2017-05-07,7.396613123786785
air_9dc9483f717d73ee_2017-05-08,3.187377360185397
air_9dc9483f717d73ee_2017-05-09,4.885372541277296
air_9dc9483f717d73ee_2017-05-10,5.024121103771874
air_9dc9483f717d73ee_2017-05-11,5.270429635747027
air_9dc9483f717d73ee_2017-05-12,5.462299499618478
air_9dc9483f717d73ee_2017-05-13,4.731994834393899
air_9dc9483f717d73ee_2017-05-14,7.396613123786785
air_9dc9483f717d73ee_2017-05-15,3.187377360185397
air_9dc9483f717d73ee_2017-05-16,4.885372541277296
air_9dc9483f717d73ee_2017-05-17,5.024121103771874
air_9dc9483f717d73ee_2017-05-18,5.270429635747027
air_9dc9483f717d73ee_2017-05-19,5.462299499618478
air_9dc9483f717d73ee_2017-05-20,4.731994834393899
air_9dc9483f717d73ee_2017-05-21,7.396613123786785
air_9dc9483f717d73ee_2017-05-22,3.187377360185397
air_9dc9483f717d73ee_2017-05-23,4.885372541277296
air_9dc9483f717d73ee_2017-05-24,5.024121103771874
air_9dc9483f717d73ee_2017-05-25,5.270429635747027
air_9dc9483f717d73ee_2017-05-26,5.462299499618478
air_9dc9483f717d73ee_2017-05-27,4.731994834393899
air_9dc9483f717d73ee_2017-05-28,7.396613123786785
air_9dc9483f717d73ee_2017-05-29,3.187377360185397
air_9dc9483f717d73ee_2017-05-30,4.885372541277296
air_9dc9483f717d73ee_2017-05-31,5.024121103771874
air_9dd7d38b0f1760c4_2017-04-23,3.182442504720045
air_9dd7d38b0f1760c4_2017-04-24,3.0226091284534173
air_9dd7d38b0f1760c4_2017-04-25,2.454931868243703
air_9dd7d38b0f1760c4_2017-04-26,2.233971994414035
air_9dd7d38b0f1760c4_2017-04-27,2.980913382788781
air_9dd7d38b0f1760c4_2017-04-28,2.462867451451885
air_9dd7d38b0f1760c4_2017-04-29,3.356715584473538
air_9dd7d38b0f1760c4_2017-04-30,3.182442504720045
air_9dd7d38b0f1760c4_2017-05-01,3.0226091284534173
air_9dd7d38b0f1760c4_2017-05-02,2.454931868243703
air_9dd7d38b0f1760c4_2017-05-03,2.233971994414035
air_9dd7d38b0f1760c4_2017-05-04,3.570573544409634
air_9dd7d38b0f1760c4_2017-05-05,3.162277660168379
air_9dd7d38b0f1760c4_2017-05-06,3.356715584473538
air_9dd7d38b0f1760c4_2017-05-07,3.182442504720045
air_9dd7d38b0f1760c4_2017-05-08,3.0226091284534173
air_9dd7d38b0f1760c4_2017-05-09,2.454931868243703
air_9dd7d38b0f1760c4_2017-05-10,2.233971994414035
air_9dd7d38b0f1760c4_2017-05-11,2.980913382788781
air_9dd7d38b0f1760c4_2017-05-12,2.462867451451885
air_9dd7d38b0f1760c4_2017-05-13,3.356715584473538
air_9dd7d38b0f1760c4_2017-05-14,3.182442504720045
air_9dd7d38b0f1760c4_2017-05-15,3.0226091284534173
air_9dd7d38b0f1760c4_2017-05-16,2.454931868243703
air_9dd7d38b0f1760c4_2017-05-17,2.233971994414035
air_9dd7d38b0f1760c4_2017-05-18,2.980913382788781
air_9dd7d38b0f1760c4_2017-05-19,2.462867451451885
air_9dd7d38b0f1760c4_2017-05-20,3.356715584473538
air_9dd7d38b0f1760c4_2017-05-21,3.182442504720045
air_9dd7d38b0f1760c4_2017-05-22,3.0226091284534173
air_9dd7d38b0f1760c4_2017-05-23,2.454931868243703
air_9dd7d38b0f1760c4_2017-05-24,2.233971994414035
air_9dd7d38b0f1760c4_2017-05-25,2.980913382788781
air_9dd7d38b0f1760c4_2017-05-26,2.462867451451885
air_9dd7d38b0f1760c4_2017-05-27,3.356715584473538
air_9dd7d38b0f1760c4_2017-05-28,3.182442504720045
air_9dd7d38b0f1760c4_2017-05-29,3.0226091284534173
air_9dd7d38b0f1760c4_2017-05-30,2.454931868243703
air_9dd7d38b0f1760c4_2017-05-31,2.233971994414035
air_9e920b758503ef54_2017-04-23,5.198671274918711
air_9e920b758503ef54_2017-04-24,3.683568551310916
air_9e920b758503ef54_2017-04-25,3.7223323360050267
air_9e920b758503ef54_2017-04-26,4.411577650211293
air_9e920b758503ef54_2017-04-27,3.971133375360637
air_9e920b758503ef54_2017-04-28,4.4859707827769455
air_9e920b758503ef54_2017-04-29,5.250227421274482
air_9e920b758503ef54_2017-04-30,5.198671274918711
air_9e920b758503ef54_2017-05-01,3.683568551310916
air_9e920b758503ef54_2017-05-02,3.7223323360050267
air_9e920b758503ef54_2017-05-03,5.0
air_9e920b758503ef54_2017-05-04,3.8262338978831703
air_9e920b758503ef54_2017-05-05,4.889175997955623
air_9e920b758503ef54_2017-05-06,5.250227421274482
air_9e920b758503ef54_2017-05-07,5.198671274918711
air_9e920b758503ef54_2017-05-08,3.683568551310916
air_9e920b758503ef54_2017-05-09,3.7223323360050267
air_9e920b758503ef54_2017-05-10,4.411577650211293
air_9e920b758503ef54_2017-05-11,3.971133375360637
air_9e920b758503ef54_2017-05-12,4.4859707827769455
air_9e920b758503ef54_2017-05-13,5.250227421274482
air_9e920b758503ef54_2017-05-14,5.198671274918711
air_9e920b758503ef54_2017-05-15,3.683568551310916
air_9e920b758503ef54_2017-05-16,3.7223323360050267
air_9e920b758503ef54_2017-05-17,4.411577650211293
air_9e920b758503ef54_2017-05-18,3.971133375360637
air_9e920b758503ef54_2017-05-19,4.4859707827769455
air_9e920b758503ef54_2017-05-20,5.250227421274482
air_9e920b758503ef54_2017-05-21,5.198671274918711
air_9e920b758503ef54_2017-05-22,3.683568551310916
air_9e920b758503ef54_2017-05-23,3.7223323360050267
air_9e920b758503ef54_2017-05-24,4.411577650211293
air_9e920b758503ef54_2017-05-25,3.971133375360637
air_9e920b758503ef54_2017-05-26,4.4859707827769455
air_9e920b758503ef54_2017-05-27,5.250227421274482
air_9e920b758503ef54_2017-05-28,5.198671274918711
air_9e920b758503ef54_2017-05-29,3.683568551310916
air_9e920b758503ef54_2017-05-30,3.7223323360050267
air_9e920b758503ef54_2017-05-31,4.411577650211293
air_9efaa7ded03c5a71_2017-04-23,4.890405554374383
air_9efaa7ded03c5a71_2017-04-24,12.35962277267076
air_9efaa7ded03c5a71_2017-04-25,11.67348556115106
air_9efaa7ded03c5a71_2017-04-26,14.390324702530132
air_9efaa7ded03c5a71_2017-04-27,10.818106535916424
air_9efaa7ded03c5a71_2017-04-28,18.130691751480455
air_9efaa7ded03c5a71_2017-04-29,17.58495912845096
air_9efaa7ded03c5a71_2017-04-30,4.890405554374383
air_9efaa7ded03c5a71_2017-05-01,12.35962277267076
air_9efaa7ded03c5a71_2017-05-02,11.67348556115106
air_9efaa7ded03c5a71_2017-05-03,9.899494936611664
air_9efaa7ded03c5a71_2017-05-04,8.05952073791406
air_9efaa7ded03c5a71_2017-05-05,16.312907581715553
air_9efaa7ded03c5a71_2017-05-06,17.58495912845096
air_9efaa7ded03c5a71_2017-05-07,4.890405554374383
air_9efaa7ded03c5a71_2017-05-08,12.35962277267076
air_9efaa7ded03c5a71_2017-05-09,11.67348556115106
air_9efaa7ded03c5a71_2017-05-10,14.390324702530132
air_9efaa7ded03c5a71_2017-05-11,10.818106535916424
air_9efaa7ded03c5a71_2017-05-12,18.130691751480455
air_9efaa7ded03c5a71_2017-05-13,17.58495912845096
air_9efaa7ded03c5a71_2017-05-14,4.890405554374383
air_9efaa7ded03c5a71_2017-05-15,12.35962277267076
air_9efaa7ded03c5a71_2017-05-16,11.67348556115106
air_9efaa7ded03c5a71_2017-05-17,14.390324702530132
air_9efaa7ded03c5a71_2017-05-18,10.818106535916424
air_9efaa7ded03c5a71_2017-05-19,18.130691751480455
air_9efaa7ded03c5a71_2017-05-20,17.58495912845096
air_9efaa7ded03c5a71_2017-05-21,4.890405554374383
air_9efaa7ded03c5a71_2017-05-22,12.35962277267076
air_9efaa7ded03c5a71_2017-05-23,11.67348556115106
air_9efaa7ded03c5a71_2017-05-24,14.390324702530132
air_9efaa7ded03c5a71_2017-05-25,10.818106535916424
air_9efaa7ded03c5a71_2017-05-26,18.130691751480455
air_9efaa7ded03c5a71_2017-05-27,17.58495912845096
air_9efaa7ded03c5a71_2017-05-28,4.890405554374383
air_9efaa7ded03c5a71_2017-05-29,12.35962277267076
air_9efaa7ded03c5a71_2017-05-30,11.67348556115106
air_9efaa7ded03c5a71_2017-05-31,14.390324702530132
air_9f277fb7a2c1d842_2017-04-23,12.2697535846672
air_9f277fb7a2c1d842_2017-04-24,5.223834259145957
air_9f277fb7a2c1d842_2017-04-25,6.466058975477585
air_9f277fb7a2c1d842_2017-04-26,4.749254741463922
air_9f277fb7a2c1d842_2017-04-27,7.341849337926063
air_9f277fb7a2c1d842_2017-04-28,6.8476571647107765
air_9f277fb7a2c1d842_2017-04-29,13.980462695452479
air_9f277fb7a2c1d842_2017-04-30,12.2697535846672
air_9f277fb7a2c1d842_2017-05-01,5.223834259145957
air_9f277fb7a2c1d842_2017-05-02,6.466058975477585
air_9f277fb7a2c1d842_2017-05-03,3.0355574096677693
air_9f277fb7a2c1d842_2017-05-04,9.268536429441271
air_9f277fb7a2c1d842_2017-05-05,9.758636282629878
air_9f277fb7a2c1d842_2017-05-06,13.980462695452479
air_9f277fb7a2c1d842_2017-05-07,12.2697535846672
air_9f277fb7a2c1d842_2017-05-08,5.223834259145957
air_9f277fb7a2c1d842_2017-05-09,6.466058975477585
air_9f277fb7a2c1d842_2017-05-10,4.749254741463922
air_9f277fb7a2c1d842_2017-05-11,7.341849337926063
air_9f277fb7a2c1d842_2017-05-12,6.8476571647107765
air_9f277fb7a2c1d842_2017-05-13,13.980462695452479
air_9f277fb7a2c1d842_2017-05-14,12.2697535846672
air_9f277fb7a2c1d842_2017-05-15,5.223834259145957
air_9f277fb7a2c1d842_2017-05-16,6.466058975477585
air_9f277fb7a2c1d842_2017-05-17,4.749254741463922
air_9f277fb7a2c1d842_2017-05-18,7.341849337926063
air_9f277fb7a2c1d842_2017-05-19,6.8476571647107765
air_9f277fb7a2c1d842_2017-05-20,13.980462695452479
air_9f277fb7a2c1d842_2017-05-21,12.2697535846672
air_9f277fb7a2c1d842_2017-05-22,5.223834259145957
air_9f277fb7a2c1d842_2017-05-23,6.466058975477585
air_9f277fb7a2c1d842_2017-05-24,4.749254741463922
air_9f277fb7a2c1d842_2017-05-25,7.341849337926063
air_9f277fb7a2c1d842_2017-05-26,6.8476571647107765
air_9f277fb7a2c1d842_2017-05-27,13.980462695452479
air_9f277fb7a2c1d842_2017-05-28,12.2697535846672
air_9f277fb7a2c1d842_2017-05-29,5.223834259145957
air_9f277fb7a2c1d842_2017-05-30,6.466058975477585
air_9f277fb7a2c1d842_2017-05-31,4.749254741463922
air_9fc607777ad76b26_2017-04-23,14.739949174194157
air_9fc607777ad76b26_2017-04-24,6.047518496878907
air_9fc607777ad76b26_2017-04-25,7.397666883216011
air_9fc607777ad76b26_2017-04-26,10.252145522943302
air_9fc607777ad76b26_2017-04-27,8.209678201087508
air_9fc607777ad76b26_2017-04-28,12.71182158434683
air_9fc607777ad76b26_2017-04-29,23.5412255199579
air_9fc607777ad76b26_2017-04-30,14.739949174194157
air_9fc607777ad76b26_2017-05-01,6.047518496878907
air_9fc607777ad76b26_2017-05-02,7.397666883216011
air_9fc607777ad76b26_2017-05-03,19.09835930960391
air_9fc607777ad76b26_2017-05-04,11.819755271102302
air_9fc607777ad76b26_2017-05-05,28.02998299600916
air_9fc607777ad76b26_2017-05-06,23.5412255199579
air_9fc607777ad76b26_2017-05-07,14.739949174194157
air_9fc607777ad76b26_2017-05-08,6.047518496878907
air_9fc607777ad76b26_2017-05-09,7.397666883216011
air_9fc607777ad76b26_2017-05-10,10.252145522943302
air_9fc607777ad76b26_2017-05-11,8.209678201087508
air_9fc607777ad76b26_2017-05-12,12.71182158434683
air_9fc607777ad76b26_2017-05-13,23.5412255199579
air_9fc607777ad76b26_2017-05-14,14.739949174194157
air_9fc607777ad76b26_2017-05-15,6.047518496878907
air_9fc607777ad76b26_2017-05-16,7.397666883216011
air_9fc607777ad76b26_2017-05-17,10.252145522943302
air_9fc607777ad76b26_2017-05-18,8.209678201087508
air_9fc607777ad76b26_2017-05-19,12.71182158434683
air_9fc607777ad76b26_2017-05-20,23.5412255199579
air_9fc607777ad76b26_2017-05-21,14.739949174194157
air_9fc607777ad76b26_2017-05-22,6.047518496878907
air_9fc607777ad76b26_2017-05-23,7.397666883216011
air_9fc607777ad76b26_2017-05-24,10.252145522943302
air_9fc607777ad76b26_2017-05-25,8.209678201087508
air_9fc607777ad76b26_2017-05-26,12.71182158434683
air_9fc607777ad76b26_2017-05-27,23.5412255199579
air_9fc607777ad76b26_2017-05-28,14.739949174194157
air_9fc607777ad76b26_2017-05-29,6.047518496878907
air_9fc607777ad76b26_2017-05-30,7.397666883216011
air_9fc607777ad76b26_2017-05-31,10.252145522943302
air_a083834e7ffe187e_2017-04-23,24.467128662982134
air_a083834e7ffe187e_2017-04-24,14.411322386294628
air_a083834e7ffe187e_2017-04-25,17.07205314009411
air_a083834e7ffe187e_2017-04-26,19.48162068794267
air_a083834e7ffe187e_2017-04-27,13.68751598466316
air_a083834e7ffe187e_2017-04-28,41.96868468583332
air_a083834e7ffe187e_2017-04-29,35.24862880687885
air_a083834e7ffe187e_2017-04-30,24.467128662982134
air_a083834e7ffe187e_2017-05-01,14.411322386294628
air_a083834e7ffe187e_2017-05-02,17.07205314009411
air_a083834e7ffe187e_2017-05-03,22.695987248879884
air_a083834e7ffe187e_2017-05-04,19.465145985586368
air_a083834e7ffe187e_2017-05-05,49.86647131700289
air_a083834e7ffe187e_2017-05-06,35.24862880687885
air_a083834e7ffe187e_2017-05-07,24.467128662982134
air_a083834e7ffe187e_2017-05-08,14.411322386294628
air_a083834e7ffe187e_2017-05-09,17.07205314009411
air_a083834e7ffe187e_2017-05-10,19.48162068794267
air_a083834e7ffe187e_2017-05-11,13.68751598466316
air_a083834e7ffe187e_2017-05-12,41.96868468583332
air_a083834e7ffe187e_2017-05-13,35.24862880687885
air_a083834e7ffe187e_2017-05-14,24.467128662982134
air_a083834e7ffe187e_2017-05-15,14.411322386294628
air_a083834e7ffe187e_2017-05-16,17.07205314009411
air_a083834e7ffe187e_2017-05-17,19.48162068794267
air_a083834e7ffe187e_2017-05-18,13.68751598466316
air_a083834e7ffe187e_2017-05-19,41.96868468583332
air_a083834e7ffe187e_2017-05-20,35.24862880687885
air_a083834e7ffe187e_2017-05-21,24.467128662982134
air_a083834e7ffe187e_2017-05-22,14.411322386294628
air_a083834e7ffe187e_2017-05-23,17.07205314009411
air_a083834e7ffe187e_2017-05-24,19.48162068794267
air_a083834e7ffe187e_2017-05-25,13.68751598466316
air_a083834e7ffe187e_2017-05-26,41.96868468583332
air_a083834e7ffe187e_2017-05-27,35.24862880687885
air_a083834e7ffe187e_2017-05-28,24.467128662982134
air_a083834e7ffe187e_2017-05-29,14.411322386294628
air_a083834e7ffe187e_2017-05-30,17.07205314009411
air_a083834e7ffe187e_2017-05-31,19.48162068794267
air_a11473cc1eb9a27f_2017-04-23,5.467772864358917
air_a11473cc1eb9a27f_2017-04-24,17.66434379466404
air_a11473cc1eb9a27f_2017-04-25,33.045578916911374
air_a11473cc1eb9a27f_2017-04-26,34.298412811539514
air_a11473cc1eb9a27f_2017-04-27,36.61336691042508
air_a11473cc1eb9a27f_2017-04-28,37.40876285417838
air_a11473cc1eb9a27f_2017-04-29,30.81043911677463
air_a11473cc1eb9a27f_2017-04-30,5.467772864358917
air_a11473cc1eb9a27f_2017-05-01,17.66434379466404
air_a11473cc1eb9a27f_2017-05-02,33.045578916911374
air_a11473cc1eb9a27f_2017-05-03,15.763882770434444
air_a11473cc1eb9a27f_2017-05-04,31.73182034001099
air_a11473cc1eb9a27f_2017-05-05,14.999999999999998
air_a11473cc1eb9a27f_2017-05-06,30.81043911677463
air_a11473cc1eb9a27f_2017-05-07,5.467772864358917
air_a11473cc1eb9a27f_2017-05-08,17.66434379466404
air_a11473cc1eb9a27f_2017-05-09,33.045578916911374
air_a11473cc1eb9a27f_2017-05-10,34.298412811539514
air_a11473cc1eb9a27f_2017-05-11,36.61336691042508
air_a11473cc1eb9a27f_2017-05-12,37.40876285417838
air_a11473cc1eb9a27f_2017-05-13,30.81043911677463
air_a11473cc1eb9a27f_2017-05-14,5.467772864358917
air_a11473cc1eb9a27f_2017-05-15,17.66434379466404
air_a11473cc1eb9a27f_2017-05-16,33.045578916911374
air_a11473cc1eb9a27f_2017-05-17,34.298412811539514
air_a11473cc1eb9a27f_2017-05-18,36.61336691042508
air_a11473cc1eb9a27f_2017-05-19,37.40876285417838
air_a11473cc1eb9a27f_2017-05-20,30.81043911677463
air_a11473cc1eb9a27f_2017-05-21,5.467772864358917
air_a11473cc1eb9a27f_2017-05-22,17.66434379466404
air_a11473cc1eb9a27f_2017-05-23,33.045578916911374
air_a11473cc1eb9a27f_2017-05-24,34.298412811539514
air_a11473cc1eb9a27f_2017-05-25,36.61336691042508
air_a11473cc1eb9a27f_2017-05-26,37.40876285417838
air_a11473cc1eb9a27f_2017-05-27,30.81043911677463
air_a11473cc1eb9a27f_2017-05-28,5.467772864358917
air_a11473cc1eb9a27f_2017-05-29,17.66434379466404
air_a11473cc1eb9a27f_2017-05-30,33.045578916911374
air_a11473cc1eb9a27f_2017-05-31,34.298412811539514
air_a17f0778617c76e2_2017-04-23,36.29378316160395
air_a17f0778617c76e2_2017-04-24,26.272650331979463
air_a17f0778617c76e2_2017-04-25,22.589821397323384
air_a17f0778617c76e2_2017-04-26,31.89211649887432
air_a17f0778617c76e2_2017-04-27,47.07019526161931
air_a17f0778617c76e2_2017-04-28,65.09719345029349
air_a17f0778617c76e2_2017-04-29,56.94256425580726
air_a17f0778617c76e2_2017-04-30,36.29378316160395
air_a17f0778617c76e2_2017-05-01,26.272650331979463
air_a17f0778617c76e2_2017-05-02,22.589821397323384
air_a17f0778617c76e2_2017-05-03,31.89211649887432
air_a17f0778617c76e2_2017-05-04,47.07019526161931
air_a17f0778617c76e2_2017-05-05,65.09719345029349
air_a17f0778617c76e2_2017-05-06,56.94256425580726
air_a17f0778617c76e2_2017-05-07,36.29378316160395
air_a17f0778617c76e2_2017-05-08,26.272650331979463
air_a17f0778617c76e2_2017-05-09,22.589821397323384
air_a17f0778617c76e2_2017-05-10,31.89211649887432
air_a17f0778617c76e2_2017-05-11,47.07019526161931
air_a17f0778617c76e2_2017-05-12,65.09719345029349
air_a17f0778617c76e2_2017-05-13,56.94256425580726
air_a17f0778617c76e2_2017-05-14,36.29378316160395
air_a17f0778617c76e2_2017-05-15,26.272650331979463
air_a17f0778617c76e2_2017-05-16,22.589821397323384
air_a17f0778617c76e2_2017-05-17,31.89211649887432
air_a17f0778617c76e2_2017-05-18,47.07019526161931
air_a17f0778617c76e2_2017-05-19,65.09719345029349
air_a17f0778617c76e2_2017-05-20,56.94256425580726
air_a17f0778617c76e2_2017-05-21,36.29378316160395
air_a17f0778617c76e2_2017-05-22,26.272650331979463
air_a17f0778617c76e2_2017-05-23,22.589821397323384
air_a17f0778617c76e2_2017-05-24,31.89211649887432
air_a17f0778617c76e2_2017-05-25,47.07019526161931
air_a17f0778617c76e2_2017-05-26,65.09719345029349
air_a17f0778617c76e2_2017-05-27,56.94256425580726
air_a17f0778617c76e2_2017-05-28,36.29378316160395
air_a17f0778617c76e2_2017-05-29,26.272650331979463
air_a17f0778617c76e2_2017-05-30,22.589821397323384
air_a17f0778617c76e2_2017-05-31,31.89211649887432
